time,bid1,bid_size1,ask1,ask_size1,bid2,bid_size2,ask2,ask_size2,mid1,mid2,logmid1,logmid2,logbid1,logbid2,logask1,logask2,residuals,forward_pnl,mid1_diff,mid2_diff,imb1,imb2,mid1_diff_bin,mid2_diff_bin,self.__res_bin,imb1_bin,imb2_bin,state,state_later
2021-09-28 09:30:08.228362-04:00,18.29,807,18.31,593,16.65,1458,16.66,1525,18.299999999999997,16.655,2.906901059847375,2.812710471645643,2.906354462402774,2.8124102164264526,2.907447358686419,2.8130106367386967,0.00013995050823156774,0.0,0.0,0.0,0.5764285714285714,0.4887696949379819,1,1,3,1,1,311,31121
2021-09-28 09:30:08.228362-04:00,18.29,807,18.31,593,16.65,1456,16.66,1525,18.299999999999997,16.655,2.906901059847375,2.812710471645643,2.906354462402774,2.8124102164264526,2.907447358686419,2.8130106367386967,0.00013995050823156774,0.00027318672482445905,0.005000000000002558,0.0,0.5764285714285714,0.4884267024488427,2,1,3,1,1,311,32111
2021-09-28 09:30:12.847010-04:00,18.3,814,18.31,28,16.65,1456,16.66,1525,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.9667458432304038,0.4884267024488427,1,1,3,2,1,321,32111
2021-09-28 09:30:22.866223-04:00,18.3,698,18.31,314,16.65,1456,16.66,1525,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.6897233201581028,0.4884267024488427,1,1,3,2,1,321,32111
2021-09-28 09:30:22.866223-04:00,18.3,698,18.31,314,16.65,1612,16.66,1525,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.6897233201581028,0.5138667516735734,1,1,3,2,1,321,32111
2021-09-28 09:30:34.664680-04:00,18.3,504,18.31,220,16.65,1612,16.66,1525,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0,0.0,0.0,0.6961325966850829,0.5138667516735734,1,1,3,2,1,321,32121
2021-09-28 09:30:34.664680-04:00,18.3,504,18.31,220,16.65,1846,16.66,1525,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0002731121142200976,0.005000000000002558,0.0,0.6961325966850829,0.5476119845743103,2,1,3,2,1,321,32121
2021-09-28 09:30:48.046901-04:00,18.3,967,18.32,473,16.65,1846,16.66,1525,18.310000000000002,16.655,2.9074473586864196,2.812710471645643,2.9069010598473755,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.0006862493472761244,0.0005460005595647743,0.00999999999999801,0.0,0.6715277777777777,0.5476119845743103,2,1,3,2,1,321,41112
2021-09-28 09:30:48.046901-04:00,18.31,1012,18.33,762,16.65,1846,16.66,1525,18.32,16.655,2.9079933592459843,2.812710471645643,2.907447358686419,2.8124102164264526,2.9085390618516134,2.8130106367386967,0.0012322499068408987,-0.001172197129262642,0.0,0.00999999999999801,0.5704622322435174,0.5476119845743103,1,2,4,1,1,411,21011
2021-09-28 09:30:51.930519-04:00,18.31,1012,18.33,762,16.66,1106,16.67,2230,18.32,16.665,2.9079933592459843,2.813310711759703,2.907447358686419,2.8130106367386967,2.9085390618516134,2.813610696762703,6.0052777578256666e-05,0.0,0.0,0.0,0.5704622322435174,0.3315347721822542,1,1,2,1,0,210,21011
